,ECG,PPG,RSP,EDA,EMG
5230,0.0026407104321110116,0.2659837395811759,0.258628287559869,1.3311870765492515,0.06602425203996524
5231,0.003681317517607246,0.26168588309653223,0.25775181908144096,1.330167329910025,0.05164361793145489
5232,0.004715964696776564,0.2575259341046965,0.25683318549068446,1.3290499041832966,0.10730782720968687
5233,0.005750317190910686,0.2536256081712921,0.25576503511922666,1.3278618943823406,0.08044523240364135
5234,0.006789467814684432,0.2500815177781494,0.2546409294212965,1.3266303955233758,0.07345498186871667
5235,0.007837935765394462,0.24695572397642557,0.2533118290336782,1.3253824891470802,0.03595017324118346
5236,0.00889956462852756,0.24426967017448475,0.25192885764982015,1.3241441078954082,0.08136673916072472
5237,0.009977445016079453,0.2420020918636585,0.25040098382903947,1.322939174305184,0.06322515996127791
5238,0.011074076915839079,0.24009110689248414,0.24892101977027806,1.3217914081141566,0.05101069447900769
5239,0.01219138790897846,0.23844028167882556,0.24751182455552354,1.3207245290629763,0.10132418158106846
5240,0.013330733170055606,0.2369280795567575,0.24624180114234903,1.3197622568951846,0.11194768005341664
5241,0.01449289546700958,0.23541976638819823,0.24514157366585795,1.3189283113572055,0.11299388525160654
5242,0.01567808516116264,0.23378060803506193,0.24430538957420897,1.3182464121983375,0.1296877618019608
5243,0.016885940207223553,0.23188906783142682,0.2437522056444821,1.317740279170744,0.08915423103435698
5244,0.018115526153280295,0.22964871219515381,0.2435889468851833,1.3174336320294435,0.053929859900689256
5245,0.019365381119122706,0.22699765897478294,0.2438933886042509,1.3173499194738099,0.06788953781758997
5246,0.02063761388363913,0.2239146436616441,0.24465344575542913,1.3174876223259202,0.05084148562945155
5247,0.02194118881757408,0.2204211096641025,0.24578486879937772,1.3178004571254656,0.11724009306748163
5248,0.023285270900289652,0.2165791180333134,0.24713288233098646,1.318237481895654,0.04741713740979706
5249,0.024678452704526593,0.21248528125111127,0.24857560092867928,1.3187477546625048,0.0606335576423626
5250,0.02612875439641455,0.20826131488311406,0.25005224168253565,1.3192803334548417,0.08797863869350536
5251,0.02764362373546209,0.20404213196709933,0.25143581537385057,1.3197842763042824,0.11242334525614331
5252,0.029229936074561834,0.19996264554084864,0.25260939746921496,1.320208641245232,0.07604419398148698
5253,0.030894006324556005,0.19614457116997838,0.25349975484288284,1.3205024863562551,0.073671859102809
5254,0.03264162484791554,0.19268452133632277,0.2539262658021632,1.3206148698842217,0.11337992530475384
5255,0.03447794886459012,0.18964455709103792,0.2538278305635655,1.3204951760324677,0.09614292972939607
5256,0.036400306009208065,0.1870461218424882,0.25313238438611724,1.320125322552625,0.12052861886582161
5257,0.038392117371736076,0.1848679510820042,0.25195322686867366,1.3195470034295553,0.12246712185977991
5258,0.0404348006722406,0.18304816265812526,0.2503104428276673,1.3188083275830538,0.054504650234221574
5259,0.042509201224166335,0.18149032298871368,0.2483503233167618,1.317957403935643,0.08416720646752505
5260,0.044595591934341504,0.18007289540784463,0.24617391280831466,1.3170423414125632,0.04290539147306861
5261,0.04667425811542813,0.1786611457774354,0.2438255798398823,1.3161112489417643,0.08788435449638624
5262,0.048752678270613206,0.17712033995940385,0.24140722541722653,1.3152122354538973,0.05806741325231654
5263,0.050832088401608,0.17532894128782234,0.23905150170979922,1.314393409882307,0.07422273816501153
5264,0.05290060620312119,0.1731905161805573,0.23674885464663153,1.3137028811630216,0.07310385738995803
5265,0.05494636068383565,0.17064318248614485,0.23471263766316053,1.3131885117681004,0.07895603680643036
5266,0.05696467429221999,0.16766567569591745,0.23287956457195147,1.3128714201410692,0.0501487025320886
5267,0.058964464628404274,0.16427943921823768,0.2312778096544837,1.3127223623729194,0.06977725571796457
5268,0.06095610406572146,0.16054653410426495,0.22990183749541582,1.3127065226264323,0.021141473310064364
5269,0.06294990948707181,0.15656357283582786,0.22872500326280187,1.312789085067033,0.13592386670361722
5270,0.06495614228490977,0.15245227097854933,0.2276080372378086,1.3129352338627815,0.035412703629658274
5271,0.06698500836125001,0.14834754157020763,0.22668344098814866,1.3131101531843659,0.07656695359914814
5272,0.06904665812767473,0.14438429764857777,0.2258058432742357,1.313279027205092,0.0595736794574703
5273,0.07115118650531713,0.14068425477928384,0.2249959097189391,1.313407040100878,0.11899163775395143
5274,0.0733086329248813,0.1373440254441542,0.22416748573764114,1.3134593760502429,0.061063169003588956
5275,0.0755289776803369,0.13442567069434813,0.22337847016813356,1.313401332599742,0.11238832110976185
5276,0.07782171407169647,0.1319506339382295,0.22256653675479784,1.3132116230231354,0.049515931520033224
5277,0.08019544703021673,0.12989765066712838,0.22173138192633815,1.3128948553248005,0.11805496948748041
5278,0.0826586310213223,0.12820483872958466,0.22091883834431253,1.3124585903581152,0.10052421112320245
5279,0.08521966501999761,0.1267757645434589,0.22008145492145284,1.3119103889790182,0.10931284481672167
5280,0.087886892510796,0.1254888914428286,0.2192572828965136,1.3112578120460057,0.10844168191600875
5281,0.09066860148782063,0.12420948528961002,0.21849376119637712,1.3105084204201187,0.11055675132301802
5282,0.09357302445474597,0.12280281194572018,0.21770976762359054,1.3096697749649397,0.10200721809513284
5283,0.09660833842479892,0.12114733474523495,0.2170388887667034,1.3087494365465808,0.06762147614759126
5284,0.09978266492076696,0.1191466201060156,0.21640576036430548,1.307754966033679,0.07875665158747172
5285,0.10310401534364394,0.11673878587660229,0.21583887659752882,1.3066939396713286,0.07841250780048314
5286,0.10657326975590563,0.11390256754832481,0.2153262702364512,1.3055759249384422,0.0913447536511334
5287,0.1101772526373514,0.11065940852954877,0.21486040367297443,1.3044144291158322,0.08836223103147064
5288,0.11390108789138459,0.10707136987142928,0.21446452402168723,1.3032234224343764,0.10702042325485744
5289,0.1177298439309577,0.10323506405580073,0.21406496212995588,1.3020168751274368,0.10359127932967159
5290,0.12164853367859535,0.09927220664827957,0.213716678703867,1.3008087574308533,0.0738372436840726
5291,0.12564211456637417,0.09531771068664739,0.2133101811941057,1.2996130395829355,0.05079121775828491
5292,0.12969548853593046,0.09150648920868205,0.2128654220701503,1.298443691824454,0.04673982741346086
5293,0.1337935020384716,0.08796025778000105,0.21239272975367599,1.2973146843986352,0.09707722702932109
5294,0.13792094603475577,0.08477562888243849,0.211830484522813,1.2962399875511512,0.08082526484407551
5295,0.14206257289775492,0.082014663567151,0.21118894338435268,1.2952335873719945,0.12022337403692694
5296,0.14620548474262895,0.07969880524250275,0.21048780889458318,1.2943117242386855,0.05539327788689947
5297,0.1503416068796448,0.07780678939982438,0.20966481536894804,1.2934952110403302,0.020649072146949454
5298,0.15446339972622075,0.07627673388765403,0.20881983408602922,1.292805414201323,0.07440901848654995
5299,0.15856326820932576,0.0750122051238566,0.20797038888510594,1.2922637001484687,0.09353633620569742
5300,0.16263356176548868,0.07389166644250342,0.20703631328081856,1.2918914353109723,0.09116936562313947
5301,0.16666657434081023,0.07278038370551543,0.20616957654646417,1.291709986120435,0.07955193680113344
5302,0.1706545443909404,0.07154362277480883,0.20530377606420114,1.291740719010845,0.09723185634035772
5303,0.17458965488109032,0.07005984698445647,0.2044801759516432,1.29200500041857,0.12583681016027498
5304,0.178464033286042,0.06823262275232438,0.20376519869507667,1.2925241967823502,0.08762085992644135
5305,0.18226981450204938,0.06600006792694933,0.20308312486366445,1.2933194779871235,0.08892929594086438
5306,0.18600895441925258,0.06334091799966231,0.20252837899442608,1.294381156677941,0.1096322028564039
5307,0.18970389223661716,0.06027661637882807,0.2020397012142966,1.2956353732657824,0.042352016411694816
5308,0.1933795722997815,0.056869224115604196,0.20157826244537944,1.2970002644858587,0.08572464597504278
5309,0.1970608834409659,0.05321535369182002,0.20106765553520883,1.2983939669235995,0.05618947332362441
5310,0.2007726590019395,0.049436720673098365,0.20052048233991124,1.2997346171667628,0.023587148752130697
5311,0.2045396768340322,0.04566823809721654,0.19983955571976753,1.3009403518054277,0.04123818095765029
5312,0.2083866592981458,0.042044819001952324,0.19910187650560068,1.3019293074319889,0.049064213100988616
5313,0.21233827326472712,0.03868817895292629,0.1981248603944097,1.302619620641148,0.0970026417372801
5314,0.2164191301137998,0.035694930431970306,0.19695145172005338,1.3029294280299077,0.11784572008791369
5315,0.22065487241156836,0.033127134490240955,0.1955686676866239,1.302777155759326,0.062025323922608885
5316,0.2250698231481738,0.03100623453610274,0.19391249191337534,1.3021316075183005,0.11936848830457436
5317,0.22965846581023974,0.029310966060886394,0.19203171531723445,1.3010690076251497,0.039555059084466646
5318,0.23441009113372108,0.02797944691313137,0.19008369632489588,1.2996793736071361,0.07770333670585343
5319,0.23931403270953475,0.026915243510698066,0.18803006655787338,1.298052722993787,0.029842556669688436
5320,0.24435966698357287,0.025996819187665363,0.18597840078328376,1.2962790733168885,0.1117711858035613
5321,0.2495364132566727,0.0250894398059462,0.18404299377834699,1.2944484421104778,0.05866656510970708
5322,0.25483373368465045,0.02405837122746097,0.182204664854687,1.2926508469108369,0.09857053391501291
5323,0.2602411332782721,0.02278207678628429,0.18059667255815626,1.2909763052564844,0.08915144177568488
5324,0.26574815990326495,0.021164122900277256,0.17929384356536382,1.2895148346881713,0.04096273195490311
5325,0.27134435810098256,0.019142627417980625,0.17828696504758695,1.2883562535755784,0.047262888016934526
5326,0.27701036771602483,0.01669632583072373,0.17773345144265865,1.287551789159897,0.0626021834208225
5327,0.28270730695365426,0.013846661546871537,0.1774517524356965,1.2870682862767044,0.130518226042395
5328,0.2883937503750679,0.010655695617580807,0.1774053986580261,1.2868614340950686,0.06689591258992583
5329,0.294028315396407,0.00722004052468459,0.17758105613288386,1.2868869217862549,0.08804962607314848
5330,0.29956966228879234,0.0036614118337999534,0.17790520000603008,1.2871004385237172,0.05959545246113784
5331,0.3049764941782943,0.00011472258270815434,0.17830333554228137,1.2874576734830938,0.13961533294509507
5332,0.31020755704594494,-0.0032851141908139974,0.1787202429279845,1.287914315842199,0.052868461482630906
5333,0.3152216397277518,-0.006416382921146152,0.1790862809686549,1.2884260547810167,0.10281940537986801
5334,0.31997757391467135,-0.009182471126456478,0.17931804478279928,1.2889485794816928,0.04528904141620785
5335,0.32443435400681375,-0.011521317755587852,0.17942690224341995,1.2894376074920817,0.08548497615186487
5336,0.32857701919158855,-0.013411479400175823,0.1792817588699253,1.2898550097317065,0.12040729217364711
5337,0.33244895913465805,-0.014874220568890463,0.17896302284342414,1.2901764556487245,0.13370062730331514
5338,0.33610154150781113,-0.015971423413192715,0.1784296501396525,1.2903794925506797,0.06892677499822214
5339,0.33958617683778475,-0.016799521515218317,0.1777985627211544,1.2904416677472499,0.11454907862306976
5340,0.3429543185062782,-0.017480051540895037,0.1770240408165252,1.2903405285502334,0.06624505669455115
5341,0.3462574627499656,-0.01814774762830218,0.1761971248904171,1.290053622273547,0.07487159062094823
5342,0.3495471486604706,-0.018937343915525783,0.17528466883759924,1.289558496233217,0.10635627157026543
5343,0.35287495818437914,-0.01997037706849004,0.17427360153071303,1.2888326977473736,0.13799765322567764
5344,0.35629251612325175,-0.021343280669330056,0.17333278302347985,1.287853774136245,0.0793316561733001
5345,0.3598514005083361,-0.023117936869509408,0.1723440086816773,1.286599383089043,0.08010300762906598
5346,0.363581332306979,-0.02531561017769652,0.17141640953806914,1.2850741504313226,0.1051375114056935
5347,0.3674617067300283,-0.027914857185526887,0.17042058189890702,1.2833447272193739,0.03387577527215206
5348,0.37146490679378186,-0.030853616841843828,0.16943886073325673,1.2814864522844898,0.062126262455034775
5349,0.3755633583695104,-0.03403527666481508,0.16837120798552196,1.2795746644600294,0.12072396594285296
5350,0.37972953018343614,-0.037338121088821896,0.16726263619613424,1.2776847025814106,0.09283246408340398
5351,0.3839359338167437,-0.04062723707608322,0.16600592580723536,1.2758919054861038,0.06615681611597989
5352,0.3881551237055897,-0.04376771158882375,0.16456702819950228,1.2742716120136264,0.08253597149811182
5353,0.39235969714108015,-0.046637829061421984,0.16298620716307435,1.2728991610055347,0.10185497550765996
5354,0.3965222824865276,-0.049140977012046616,0.16117151675370991,1.271849895331244,0.09550133970628061
5355,0.4006155109494797,-0.05121509438954042,0.15915661324643865,1.2711990405643119,0.05454182264312604
5356,0.40461401722826407,-0.05283873778553921,0.15689517138265943,1.2709848726627555,0.09175175613090346
5357,0.4084971321367847,-0.05403317170871127,0.1544449784034071,1.2711584878499107,0.09176194644661631
5358,0.41224490005527537,-0.05486027831051955,0.1519360134942596,1.2716584164438582,0.04234778362797903
5359,0.4158374082189314,-0.05541649117310148,0.14942608622710835,1.2724231887646773,0.06942971260798085
5360,0.41925478671791927,-0.0558233469623787,0.14703895323325122,1.2733913351344481,0.04660835783370371
5361,0.42247720849735726,-0.05621557981643813,0.14483567548525886,1.2745013858772392,0.05751467170747447
5362,0.42548488935733575,-0.05672792387335933,0.14284998046653288,1.2756918713191043,0.09836151851300044
5363,0.42825808795289927,-0.057481915799069284,0.14127260838846162,1.276901321788076,0.11915305622767529
5364,0.4307771057940551,-0.05857398917570444,0.1401228215064338,1.2780682676141581,0.11540361952467185
5365,0.4330223425457895,-0.06006602615472594,0.1394515659141179,1.2791312901098377,0.1177736153505581
5366,0.43499173262336355,-0.061979291244803926,0.13937775869775731,1.2800450961897911,0.0772490458779364
5367,0.43672558634523573,-0.06429234103757257,0.13974656394661114,1.2808034191768713,0.1374268503051086
5368,0.43827053497987134,-0.066943114481876,0.14042690935187935,1.2814057801077847,0.03371157560945899
5369,0.43967325265068946,-0.06983499909588174,0.14138935883493464,1.2818517000211789,0.07195413941146415
5370,0.4409804563360792,-0.07284627931397035,0.14249257498853007,1.2821406999576388,0.029880132203914243
5371,0.4422389058693858,-0.07584204209836407,0.1436437779916783,1.28227230095968,0.11577389859353979
5372,0.44349540393891734,-0.07868737441128179,0.14466842418342193,1.2822460240717413,0.1364240988257268
5373,0.44479679608794864,-0.0812605606871068,0.14549913009407828,1.2820613903401812,0.055866279036298275
5374,0.4461899707147119,-0.08346498844400646,0.14600270762470755,1.2817179208132705,0.10975127155915562
5375,0.4477217865854515,-0.0852385966308225,0.14611001610566907,1.281215167018294,0.09210259118206526
5376,0.4494127536953523,-0.08655994183919158,0.1457458286550284,1.2805637768324456,0.06599306120366416
5377,0.4512178953492575,-0.08745028857778345,0.1449202806841015,1.279801950004438,0.12643431626036808
5378,0.4530822802128471,-0.08797151899805797,0.1437886558776628,1.2789720897270533,0.0497444607438266
5379,0.4549510198067591,-0.08822006668215346,0.14239617513147773,1.2781165991949588,0.04676290307618129
5380,0.45676926850659555,-0.08831746829599511,0.14078755171929266,1.2772778816046986,0.11027846161439776
5381,0.4584822235429197,-0.08839845797766353,0.13903824229105496,1.2764983401546899,0.11593945427769524
5382,0.4600351250012568,-0.08859776986524465,0.13722515783762837,1.2758203780452149,0.03843297238647839
5383,0.46137325582209615,-0.08903694062466107,0.13545220750007356,1.2752863984784177,0.14706937070662698
5384,0.4624419418008873,-0.08981240383805089,0.1338221776267312,1.2749388046582957,0.08067473593321237
5385,0.4631866043687577,-0.09098604165687489,0.13231350268917824,1.2748199276139063,0.10763623162196728
5386,0.46357502654484645,-0.09257911858980357,0.13103411809533633,1.274941577862794,0.05223280481485806
5387,0.4636318950190322,-0.09457019122847174,0.13000981700460448,1.2752378096608672,0.06771082198397961
5388,0.4633908623602586,-0.09689719852172098,0.1292010508871654,1.275630475171972,0.05576674762139879
5389,0.46288562399243033,-0.09946352798772191,0.12857860710372734,1.2760414265617823,0.0699663065805841
5390,0.4621499181944149,-0.10214746406085334,0.1281845096840802,1.2763925159977918,0.10055462607328924
5391,0.4612175261000412,-0.10481409370333651,0.12792114234390353,1.27660559564931,0.03934777819640844
5392,0.4601102249184326,-0.10732850387739579,0.12787920088634666,1.2766025176874574,0.08684876115845791
5393,0.45884488955819536,-0.10956897901740634,0.12800438026676084,1.2763051342851575,0.12702866668447238
5394,0.4574600965880065,-0.11143890664154049,0.1282714329125772,1.275635297617133,0.03356641164611371
5395,0.4559946650222135,-0.11287622569863999,0.12866788252385036,1.2745149583732012,0.10975107162717555
5396,0.45447299988407075,-0.11385949278034031,0.12920847289935014,1.2729149390537167,0.0847012133124584
5397,0.4528818896868357,-0.1144099723953098,0.12978261906228375,1.2709338291978922,0.03455920094613012
5398,0.4512020173678574,-0.11458954669501278,0.13044237881523374,1.2686908391575675,0.1121000571017743
5399,0.4494140247206433,-0.11449464926158215,0.1310859578709503,1.2663051792863542,0.06404727777968948
5400,0.4474985123948694,-0.1142468167609459,0.13160660687620596,1.2638960599396296,0.04072147201929886
5401,0.4454360398963766,-0.11398078333118727,0.1320470612837714,1.2615826914745296,0.06893398139200498
5402,0.4432071255871644,-0.11383128311038583,0.1322816480799624,1.2594842842499532,0.08369552001286791
5403,0.4407922466854014,-0.11391985276446992,0.13231239284097934,1.2577200486265403,0.05280601379437523
5404,0.438171839265422,-0.11434292587557439,0.13205220572187756,1.25640919496668,0.06334584494940029
5405,0.43532631815868894,-0.11516238459516197,0.13148520250653573,1.2556708388778253,0.10682473545055182
5406,0.4322477728343862,-0.11639949343190122,0.13057154993921755,1.2555683123364771,0.09774771002889066
5407,0.42895968512279287,-0.11803280897742785,0.1293550769029007,1.2560152795341721,0.07851378540021343
5408,0.4254907126306416,-0.12000027018058564,0.12795511176566474,1.2569005647707663,0.0655812868704299
5409,0.42186947182083057,-0.12220526455954092,0.12639236442256518,1.2581129923478331,0.02700255826983835
5410,0.4181245380124131,-0.12452607654867512,0.12481279549196128,1.2595413865686584,0.11340498697114768
5411,0.41428444538061504,-0.1268277931102108,0.12321538723486233,1.261074571738237,0.09473517468861728
5412,0.41037768695682697,-0.12897550120636678,0.1217206567110336,1.2626013721632645,0.09920062712696096
5413,0.40643271462859504,-0.13084748527152637,0.12037831499937432,1.2640106121521353,0.0473999396370771
5414,0.40247793913964097,-0.1323471328238548,0.1192909589827719,1.2651911160149343,0.05682445389284573
5415,0.3985417189283739,-0.13341238281219758,0.1185184838729663,1.266031763920351,0.09954338751143021
5416,0.3946444714251569,-0.13402179182818855,0.11809080706827153,1.2664609704611118,0.10009640298758167
5417,0.3907848185548197,-0.13419662438049862,0.11800637432184749,1.2665160187006885,0.07593262963216274
5418,0.3869576287195442,-0.13399876262058702,0.11816057029568211,1.266252770093345,0.12797734315842335
5419,0.3831577291776863,-0.13352464013059273,0.11844685545597576,1.265727086095013,0.09736020467667181
5420,0.3793799060437672,-0.13289579357643963,0.11887403169189574,1.264994828163284,0.07139722949842423
5421,0.37561890428846056,-0.13224695709621143,0.11935182761795712,1.2641118577574064,0.07300414668550131
5422,0.37186942773861953,-0.13171286482799102,0.11977344096924816,1.2631340363382801,0.12250653239047261
5423,0.3681261390772471,-0.13141505343770132,0.12012447552876192,1.2621172253684498,0.0234267686698564
5424,0.36438365984351995,-0.1314499565074816,0.12036813297616998,1.2611172863121034,0.08214911125981536
5425,0.36063656784778314,-0.13187945618879213,0.1203478532913214,1.2601900651699371,0.06479458597471754
5426,0.35687716675675185,-0.13272481699030256,0.12004459030713908,1.259378048694315,0.1042633081680715
5427,0.35309140713403714,-0.13396459550364928,0.1195432774159869,1.258685961413539,0.13889865416800584
5428,0.3492640909899591,-0.13553673067767297,0.11877500655459196,1.2581119026174221,0.13463593233004692
5429,0.3453799791909903,-0.13734461003054504,0.1178546545033894,1.2576539715973922,0.1116647250195288
5430,0.3414237914597836,-0.13926651799664216,0.11672538114308105,1.2573102676464887,0.04318857307435503
5431,0.3373802063751394,-0.14116754153818795,0.11550766448934713,1.2570788900593581,0.054316492609312386
5432,0.3332338613720348,-0.1429127676174051,0.11414921119505121,1.2569579381322473,0.11130828016610467
5433,0.3289693527416114,-0.1443804806686707,0.11272593896841467,1.256945511163,0.0944428739568074
5434,0.3245712356311621,-0.14547406821015574,0.11125353440427743,1.2570397084510518,0.11814161609511414
5435,0.3200240327785445,-0.14613146919070136,0.10974668089861679,1.2572386235757793,0.046436869041735204
5436,0.31532159682019917,-0.14633124020194413,0.1082746967830526,1.2575342114179981,0.11795101208683642
5437,0.31048493212637274,-0.14609464575255263,0.10676412636994993,1.2579006135886983,0.0831133740231767
5438,0.305539906418526,-0.14548356799399034,0.10540820595897572,1.258308758906923,0.0360182088392024
5439,0.3005123462742665,-0.14459444050839054,0.10407907672395021,1.2587295761932826,0.02936059984486744
5440,0.2954280371273786,-0.14354879996168105,0.10295230261398346,1.2591339942699507,0.06210752308629843
5441,0.2903127232678115,-0.14248138049194425,0.1019639853506187,1.2594929419606575,0.0775256245916442
5442,0.28519210784166554,-0.14152691623726246,0.10120335349827286,1.2597773480906886,0.09095575489602944
5443,0.28009185285121785,-0.14080694386356074,0.10066672293034531,1.2599581414868761,0.101673138039478
5444,0.27503757915490995,-0.1404178969529769,0.10040539870045219,1.2600062509775976,0.10234688350765139
5445,0.2700548611883914,-0.14042165765697107,0.10041760158596275,1.2598926145950198,0.07797210698206651
5446,0.2651620514360217,-0.14083949048421315,0.10078408127559138,1.259600687952016,0.1129177924096964
5447,0.26035606810570106,-0.14164995202633857,0.10139411911545736,1.2591512191586047,0.08531498404323967
5448,0.25562982211277296,-0.14279098123219144,0.10220996898372905,1.2585718701143667,0.06043337844798126
5449,0.2509761832287447,-0.14416596561993733,0.10311898298626117,1.257890302720402,0.1258436558777977
5450,0.24638798008127502,-0.14565318962395968,0.10401320418238216,1.257134178879327,0.09660524347048385
5451,0.24185800015420003,-0.14711774020647747,0.10486981730383722,1.256331160495269,0.04935803015646202
5452,0.23737898978751978,-0.148270970028797,0.10558975118381224,1.2555089094738625,0.009582091556884513
5453,0.23294365417738586,-0.148840488812899,0.10611378007050701,1.2546950877222434,0.07726497056610362
5454,0.22854465737613094,-0.14873427345972015,0.10638487792997191,1.2539173571490454,0.048043280177584635
5455,0.224174630161293,-0.1478948523008764,0.10625704990498075,1.2532033663852753,0.04042877018940691
5456,0.21982779068344888,-0.14630537131077342,0.10570518297467008,1.2525747456019884,0.09757201809964404
5457,0.2155032192999178,-0.14399168438085194,0.10480737945551516,1.2520348258485134,0.06924839366467647
5458,0.21120088824126565,-0.14102026304534482,0.10365169590587642,1.2515834531241745,0.07701350306070903
5459,0.20692072859423485,-0.13749213026915866,0.10228707248924149,1.2512204734297712,0.02126019135822283
5460,0.2026626303017314,-0.13353341210099257,0.10077408473135285,1.2509457327675721,0.07771439657280065
5461,0.19842644216281446,-0.1292834320616976,0.09921764863402002,1.2507590771413135,0.06914328725556067
5462,0.19421197183272296,-0.12488151367212882,0.0976005934598419,1.2506603525561915,0.053919788264071705
5463,0.19001898582284382,-0.12045378298098235,0.09608616944264839,1.25064940501886,0.09454504538906003
5464,0.18584720950074057,-0.11610126295316545,0.09474399714112951,1.2507260805374245,0.11325654385947702
5465,0.18169632679442038,-0.11189042512291193,0.09361606999074046,1.2508902220115432,0.0973002019062523
5466,0.1775652807045418,-0.10784712338166162,0.09273967538849712,1.2511343131733095,0.06483484421563046
5467,0.17345077495593775,-0.103954503703821,0.09208141534387018,1.2514277214283385,0.04958825316216792
5468,0.16934904164862655,-0.10015509442100344,0.09159929945281381,1.2517352870945497,0.12913258312684567
5469,0.16525627173877874,-0.09635687243415081,0.09130011412951888,1.2520218504912954,0.1205861655089987
5470,0.16116861503874466,-0.09244271156041045,0.09107134453081794,1.2522522519393524,0.09360729317879402
5471,0.15708218021702355,-0.0882822881447792,0.09084906516276135,1.2523913317609197,0.017569033646258354
5472,0.1529930347982903,-0.08374527853224703,0.09071632793972673,1.252403930279614,0.11147642520727445
5473,0.14889720516338342,-0.07871455653996519,0.09047010040235726,1.2522548878204656,0.03854014288905352
5474,0.14479067654929556,-0.07309809906887488,0.09018285275604278,1.251909044709913,0.08393587602480565
5475,0.14066939551797697,-0.06683843445058849,0.08977527354582804,1.2513312466610262,0.09672827615816673
5476,0.1365373831831601,-0.059918708659513244,0.08917463158714756,1.2505040423829341,0.0625702421650769
5477,0.13242479939826401,-0.052364775587089525,0.08844690975654966,1.2494670875009815,0.0836798623714686
5478,0.1283670318300281,-0.04424310676755024,0.08762988079421236,1.248271530966021,0.06423877821389205
5479,0.1243994270013426,-0.03565472516580291,0.08672190520764989,1.2469685217302926,0.0748539714799115
5480,0.12055729029127207,-0.026725756830542693,0.08577059314226318,1.2456092087474195,0.10118257969970995
5481,0.11687588593504528,-0.017595525282626732,0.08480070219403009,1.2442447409724045,0.0953898325049329
5482,0.11339043702404489,-0.008403354042905929,0.08386058254699702,1.2429262673616248,0.10825182212695326
5483,0.11013612550582856,0.0007246308399231215,0.08301915773423892,1.2417049368728292,0.0940968243767164
5484,0.10714809218411703,0.009687406400951011,0.08219988319658161,1.2406318984651337,0.08971177080500123
5485,0.1044614323599781,0.018418501105946714,0.08158359831767709,1.2397582980124484,0.11975250591316883
5486,0.10209033814423474,0.026892061063469155,0.08106340239570223,1.239120508521774,0.11131441034897376
5487,0.09997984328065367,0.035124940299111215,0.08064419176513699,1.2387059595942371,0.10165567779158685
5488,0.09806064571316103,0.04317461048125966,0.08038928542197397,1.2384919584758642,0.10108197958068477
5489,0.09626340224185097,0.051133094708975715,0.080207532255967,1.2384558124140266,0.11130444171173486
5490,0.094518728522972,0.05911751916510566,0.08005554482202876,1.2385748286574374,0.05325497122283768
5491,0.09275719906894522,0.06725820750465947,0.08000461212466195,1.2388263144561484,0.049525421011490586
5492,0.09090934724835607,0.07568548338264307,0.07990655369754703,1.2391875770615455,0.07194044395261551
5493,0.08890566528594614,0.0845164729819057,0.07982579544871073,1.2396359237263441,0.10405827452174712
5494,0.08667660426263164,0.09384319940150825,0.0796982881002684,1.240148661704585,0.12038052108814283
5495,0.08415257758598073,0.10372313430983558,0.07952621573097408,1.240703098161732,0.13364272859681642
5496,0.08128967694440137,0.11417313173248239,0.07929853015026196,1.2412758740236933,0.04521145591945517
5497,0.07813147362880334,0.12516733777800695,0.07899858136502419,1.2418413630636245,0.07194113718437431
5498,0.07474009748488247,0.13663928091217745,0.07869424466369178,1.2423734572458562,0.09936869841385616
5499,0.07117763721450632,0.1484879381700868,0.07833418895002232,1.2428460485360264,0.08666908040698552
5500,0.06750614037570656,0.16058718350303605,0.07796770768991446,1.2432330289010745,0.05550551519073024
5501,0.06378761338267237,0.17279769339017498,0.07762112230864071,1.243508290309237,0.0473773576563951
5502,0.06008402150576546,0.18498014431064577,0.07729724460855997,1.2436457247300459,0.07465454609962316
5503,0.0564572888715041,0.1970084102157552,0.07703728976247898,1.2436192241343227,0.09700522350216538
5504,0.052969298462576545,0.20878146814059484,0.07684899490580194,1.243402680494174,0.12538445365536707
5505,0.049681890918846304,0.220232846550931,0.07675894705203971,1.2429699871350157,0.09296603929466735
5506,0.04664189855894479,0.23133669155532388,0.07672569770579465,1.24231191492836,0.059661966116624415
5507,0.04384436404191135,0.24210985717936756,0.07682290073605715,1.2414782289586985,0.08605787761576163
5508,0.041273028861639305,0.2526098150914461,0.07686273626875294,1.2405315765711173,0.11836102429331724
5509,0.038910186958618996,0.26292858839062183,0.07692382313878068,1.2395346051119733,0.058839535204818716
5510,0.03673810652808353,0.27318330325974427,0.07686643430135023,1.2385499619198928,0.03882247916454416
5511,0.034739066201938056,0.28350428335381744,0.07675878565381468,1.2376402938446498,0.09509686297999188
5512,0.03289535485030208,0.2940218523278515,0.07644556275089315,1.2368682470046632,0.1341895702561951
5513,0.031189272132016145,0.3048531363646945,0.07595500144710539,1.2362964674596426,0.07403727133768218
5514,0.02960312854371002,0.31609015856340705,0.07527225814608057,1.2359876012705455,0.06261548888525216
5515,0.02811924538496929,0.32779039059237497,0.07424200084086423,1.2360042934719404,0.06137090429373964
5516,0.026719126896967812,0.3399706864771916,0.0729361651044216,1.236384772880919,0.06990276692786736
5517,0.02538131544629996,0.3526051923264172,0.07140647563540602,1.2370795974270654,0.05732648720337315
5518,0.024083697266571537,0.36562743660581715,0.0696115556824693,1.2380196548162241,0.1298458868717173
